opponent_strength,points_lag_1,points_lag_2,points_lag_3,points_lag_4,points_lag_5,points_lag_6,points_lag_7,points_lag_8,points_lag_9,points_lag_10,minutes_lag,minutes_rolling,goals_scored_lag,goals_scored_rolling,assists_lag,assists_rolling,clean_sheets_lag,clean_sheets_rolling,goals_conceded_lag,goals_conceded_rolling,saves_lag,saves_rolling,cards_lag,cards_rolling,bonus_lag,bonus_rolling,bps_lag,bps_rolling,influence_lag,influence_rolling,creativity_lag,creativity_rolling,threat_lag,threat_rolling,selected_lag,selected_rolling,transfers_in_ratio_lag,transfers_in_ratio_rolling,transfers_out_ratio_lag,transfers_out_ratio_rolling,was_home_True,position_FWD,position_GKP,position_MID
2,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,3.7,0.0,2.640000000000048,0.0,0.25000000000007033,0.0,0.4,9111.0,9766.5,0.00790253539677313,0.023898537831554014,0.03687849851827461,0.06386512602214592,0,0,0,0
3,2.0,7.0,4.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,60.0,83.5,0.0,0.0,0.0,0.3,0.0,0.3,2.0,1.1,0.0,0.0,0.0,0.2,0.0,0.0,15.0,12.0,9.8,20.37999999999997,20.8,12.66999999999998,2.0,12.4,187435.0,166855.0,0.09371248699549176,0.10635806907002718,0.02875130045082295,0.07980749837586773,0,0,0,1
5,2.0,1.0,2.0,2.0,9.0,3.0,1.0,2.0,,,90.0,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,,0.0,,14.0,,14.0,,18.7,,29.0,,152279.0,,0.0566657254119084,,0.06080943531281398,,1,0,0,1
2,7.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,6.0,6.0,90.0,81.9,0.0,0.0,1.0,0.1,0.0,0.2,1.0,1.3,0.0,0.0,0.0,0.1,2.0,0.2,24.0,15.0,27.8,18.939999999999984,12.3,10.320000000000046,20.0,8.5,27369.0,19453.4,0.2931418758449341,0.07292202488426136,0.02338412072052322,0.0254074744192248,0,0,0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,4.147793219999585e-14,0.0,0.0,6104.0,6220.6,0.008846657929226736,0.010070578605836624,0.012450851900393184,0.01913886077626678,1,0,0,1
2,3.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,90.0,80.9,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.7,0.0,0.0,0.0,0.3,0.0,0.0,11.0,13.2,19.0,12.46,7.3,7.8100000000000795,0.0,6.1,342612.0,338412.5,0.05529870524091392,0.020259472141995256,0.05141092547838371,0.02685157226136809,1,0,0,1
3,8.0,2.0,2.0,6.0,,,,,,,81.0,,1.0,,0.0,,1.0,,0.0,,0.0,,0.0,,0.0,,25.0,,40.4,,35.3,,36.0,,78653.0,,0.5211117185612755,,0.145537996007781,,0,0,0,1
3,0.0,8.0,0.0,0.0,0.0,2.0,0.0,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,349090.0,,0.16634965195221862,,0.03633446962101464,,0,0,0,1
3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,1.2878587085651814e-15,0.0,0.14999999999998762,0.0,0.8,65537.0,67407.0,0.08939988098326136,0.06386328389964356,0.04650807940552665,0.0972747520606753,0,1,0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.252776074688883e-14,0.0,6.89226453687297e-14,0.0,0.0,43631.0,45448.5,0.011551419862024707,0.012860857144644564,0.02298824230478329,0.02641345369853242,1,0,1,0
3,10.0,5.0,3.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,90.0,43.2,1.0,0.1,0.0,0.2,0.0,0.1,1.0,0.6,0.0,0.0,0.0,0.0,3.0,0.4,30.0,11.6,41.6,14.239999999999972,16.8,19.620000000000076,17.0,8.5,7754.0,7965.3,0.1339953572349755,0.04963533012199898,0.07028630384317773,0.12295584295407333,1,0,0,1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6400000000000468,0.0,1.080000000000069,0.0,0.2,8883.0,9667.6,0.00022514916131937407,0.007825835997140918,0.0047281323877068565,0.04200773809534937,0,1,0,0
2,2.0,7.0,2.0,2.0,6.0,1.0,1.0,2.0,7.0,6.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2,13.0,17.4,19.6,15.080000000000028,21.1,7.240000000000036,6.0,3.3,265413.0,175581.1,0.2658498264968181,0.118019935063088,0.028800397870488638,0.060476865226158485,1,0,0,0
2,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,8499.0,,0.019414048711613133,,0.09012825038239793,,0,0,0,0
2,3.0,0.0,0.0,3.0,0.0,3.0,1.0,4.0,0.0,0.0,71.0,27.6,0.0,0.0,0.0,0.1,1.0,0.3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.7,16.4,6.1000000000000565,51.6,12.09000000000006,16.0,3.1,45300.0,46238.3,0.010022075055187638,0.01054787753910032,0.031545253863134656,0.026541601985232432,0,0,0,1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8387.0,8457.1,0.003457732204602361,0.010658377195399108,0.010730893048765948,0.02024801783645287,1,0,0,0
3,0.0,2.0,2.0,2.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,50.7,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7,0.0,5.760000000000005,0.0,6.72000000000003,0.0,6.4,2013.0,1515.2,0.2816691505216095,0.061974656360609184,0.06458022851465474,0.03268913771446321,1,0,0,1
2,0.0,0.0,1.0,1.0,0.0,2.0,6.0,1.0,1.0,1.0,0.0,21.2,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,0.0,5.3400000000000585,0.0,1.8600000000000356,0.0,9.3,8027.0,6961.2,0.03513143141896101,0.1565990816850673,0.12221253270213032,0.121328284366593,0,1,0,0
5,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,158.0,,0.18987341772151897,,0.17721518987341772,,0,0,0,0
5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.3,3.4,1.9000000000000667,4.3,3.1900000000000577,0.0,1.5,11990.0,13013.9,0.008006672226855712,0.02170849200972031,0.026021684737281062,0.04307373256161633,1,0,0,1
3,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,3.3599999999999937,0.0,0.009999999999988986,0.0,0.2,22211.0,28708.2,0.012606366214938543,0.013067880480978776,0.03862950790149025,0.09774309158978547,0,0,0,0
2,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,12378.0,,0.0015349814186459848,,0.10017773469058006,,0,0,0,1
3,0.0,0.0,1.0,6.0,0.0,5.0,2.0,1.0,1.0,-2.0,0.0,61.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.3,0.0,0.0,0.0,0.2,0.0,0.0,0.0,10.5,0.0,16.73999999999998,0.0,1.160000000000086,0.0,4.5,12037.0,13411.9,0.0009969261443881366,0.02801879488129916,0.05557863254963862,0.06434063576146354,1,0,0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30068.0,39983.4,0.004888918451509911,0.005914485858578617,0.031096181987495013,0.1521833545785186,0,0,0,0
3,1.0,1.0,1.0,0.0,0.0,12.0,0.0,3.0,0.0,0.0,71.0,26.9,0.0,0.1,0.0,0.1,0.0,0.1,2.0,0.5,0.0,0.0,1.0,0.2,0.0,0.2,3.0,5.4,6.4,7.680000000000048,22.2,6.580000000000032,9.0,1.8,20982.0,18839.9,0.012153274235058622,0.1101906874644821,0.09055380802592697,0.05338259119867226,0,0,0,1
4,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,20.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.1,0.0,0.0,1.0,2.6,3.6,1.9199999999999464,1.6,1.7200000000000668,17.0,2.2,10633.0,10744.5,0.02106649111257406,0.02123342998335061,0.03404495438728486,0.02969247990205525,0,0,0,1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.406331186705527e-14,0.0,0.0,23998.0,27870.8,0.0066672222685223775,0.07447706633871058,0.02550212517709809,0.07912646042608898,0,0,0,1
3,2.0,2.0,2.0,3.0,,,,,,,90.0,,0.0,,0.0,,0.0,,4.0,,0.0,,0.0,,0.0,,8.0,,6.2,,16.8,,22.0,,25533.0,,0.03266361179649865,,0.21701327693573025,,1,0,0,1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.059419880941275e-15,0.0,7.491784970170556e-14,0.0,0.0,5272.0,5330.8,0.005311077389984826,0.007379728297618539,0.008345978755690441,0.013288845671205696,0,1,0,0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.034373084024992e-14,0.0,0.0,349.0,369.8,0.16332378223495705,0.14694662464692915,0.1002865329512894,0.1463196565833124,0,0,0,1
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.905453655444034e-14,0.0,0.0,62758.0,67116.2,0.0003186844705057523,0.005085549731893581,0.007775901080340355,0.02806031291685313,1,0,0,0
2,0.0,0.0,0.0,1.0,7.0,1.0,4.0,1.0,1.0,1.0,0.0,15.2,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,0.0,6.759999999999996,0.0,6.399999999999988,0.0,5.4,60495.0,83882.7,0.01760476072402678,0.07860705325574506,0.047756012893627575,0.14344401554454642,0,0,0,1
3,8.0,1.0,6.0,6.0,0.0,4.0,7.0,0.0,1.0,0.0,80.0,29.7,1.0,0.2,0.0,0.4,1.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.4,41.6,13.700000000000005,33.3,11.850000000000026,29.0,11.2,145564.0,134222.5,0.13172212909785386,0.05771722231944969,0.07178285839905471,0.15255968953022625,0,0,0,1
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.966515921798418e-14,0.0,0.0,5354.0,5503.3,0.0011206574523720584,0.0011245148606556378,0.006723944714232349,0.00944542537257136,0,0,1,0
4,13.0,1.0,1.0,5.0,0.0,11.0,10.0,1.0,1.0,12.0,90.0,48.8,1.0,0.5,1.0,0.2,0.0,0.3,1.0,0.2,0.0,0.0,0.0,0.0,3.0,0.9,45.0,17.8,71.6,26.839999999999968,54.1,17.390000000000008,81.0,29.7,167185.0,153811.2,0.06388132906660286,0.12357386456101307,0.14650237760564644,0.12124641598997606,0,0,0,1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.291500322826323e-14,0.0,4.329869796038111e-14,0.0,0.0,8678.0,8647.7,0.003111315971421986,0.010106221197257969,0.005646462318506568,0.012975229164143964,0,0,1,0
3,1.0,2.0,2.0,2.0,7.0,2.0,2.0,2.0,2.0,6.0,84.0,89.2,0.0,0.1,0.0,0.1,0.0,0.0,1.0,2.4,0.0,0.0,1.0,0.2,0.0,0.2,4.0,11.7,8.2,14.32000000000005,18.3,28.120000000000037,9.0,13.4,97869.0,41878.2,0.2093819289049648,0.3132987572393996,0.09077440251765116,0.11715342625026935,1,0,0,1
3,3.0,0.0,0.0,-6.0,1.0,0.0,1.0,1.0,0.0,0.0,90.0,41.6,0.0,0.0,1.0,0.1,0.0,0.0,2.0,1.9,0.0,0.0,1.0,0.4,0.0,0.0,22.0,5.0,33.0,8.280000000000019,22.2,13.840000000000039,4.0,1.6,31295.0,40554.4,0.0073813708260105455,0.01149946633143563,0.03725834797891037,0.09417920906311864,1,0,0,0
5,6.0,4.0,6.0,0.0,1.0,1.0,3.0,1.0,2.0,1.0,90.0,90.0,0.0,0.0,0.0,0.1,1.0,0.2,0.0,1.5,0.0,0.0,0.0,0.1,0.0,0.1,29.0,17.1,14.4,17.380000000000045,28.2,16.03000000000005,28.0,5.1,79615.0,78836.5,0.03447842743201658,0.02179249065338784,0.023450354832632043,0.02646452085371628,1,0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.806643806252396e-14,0.0,0.0,4052.0,4246.7,0.0017275419545903258,0.003744340292570624,0.01949654491609082,0.01946475959289737,0,0,1,0
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0
2,6.0,0.0,1.0,,,,,,,,90.0,,0.0,,0.0,,1.0,,0.0,,0.0,,0.0,,0.0,,27.0,,32.4,,0.9,,0.0,,32864.0,,0.027963729308666016,,0.1955939629990263,,1,0,0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.030487303438803e-14,0.0,0.0,883.0,636.3,0.2083805209513024,0.11993074630879508,0.13250283125707815,0.0930113350819511,0,0,0,1
3,5.0,2.0,13.0,2.0,1.0,0.0,1.0,5.0,7.0,1.0,90.0,62.5,0.0,0.3,1.0,0.2,1.0,0.3,0.0,0.6,0.0,0.0,0.0,0.1,0.0,0.4,11.0,10.9,23.6,15.940000000000104,12.9,9.610000000000074,25.0,45.8,243491.0,159741.7,0.09297263553889057,0.12496535172077455,0.18672148046539708,0.06873841576552321,1,1,0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.461498003318411e-14,0.0,6.323830348264893e-14,0.0,0.0,57678.0,59642.4,0.0005721418911890148,0.0004409261426201089,0.007160442456395853,0.013702228640535118,0,0,0,1
4,12.0,2.0,2.0,3.0,,,,,,,90.0,,1.0,,1.0,,0.0,,1.0,,0.0,,0.0,,2.0,,45.0,,60.2,,31.9,,44.0,,254667.0,,0.02639132671292315,,0.22769734594588226,,0,0,0,1
5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0.0,1.8600000000000625,0.0,2.720000000000042,0.0,1.6,11637.0,15385.8,0.002577984016499098,0.02883370260936396,0.042450803471685145,0.08722194613381906,1,0,0,1
5,0.0,2.0,6.0,1.0,0.0,-1.0,0.0,7.0,7.0,1.0,0.0,72.7,0.0,0.0,0.0,0.1,0.0,0.2,0.0,1.5,0.0,0.0,0.0,0.3,0.0,0.4,0.0,14.2,0.0,17.280000000000012,0.0,15.040000000000052,0.0,0.6,98596.0,86120.6,0.012414296726033513,0.11179830023723457,0.2706600673455313,0.07640656133437525,1,0,0,0
2,13.0,8.0,2.0,0.0,0.0,4.0,2.0,9.0,7.0,2.0,90.0,68.3,2.0,0.6,0.0,0.0,0.0,0.4,2.0,0.6,0.0,0.0,0.0,0.3,3.0,1.1,63.0,19.9,75.4,24.740000000000066,4.0,8.860000000000062,40.0,34.9,1345575.0,1241483.6,0.09424298162495587,0.059490551558422713,0.020928599297698008,0.07569008240291494,1,1,0,0
2,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,46359.0,,0.0004314156905886667,,0.10231023102310233,,1,0,0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.155076448521868e-14,0.0,3.5527136788005016e-14,0.0,0.0,4257.0,4576.7,0.0009396288466055908,0.0070699374243023685,0.010570824524312895,0.02479714053823333,1,0,0,0
3,2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,12.0,67.0,41.9,0.0,0.1,0.0,0.1,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2,6.0,7.4,6.2,8.54,24.3,10.369999999999985,10.0,14.5,310428.0,617418.4,0.004039584058139085,0.07440774190424662,0.11305359052662775,0.19889922733660934,1,0,0,1
4,2.0,1.0,2.0,1.0,7.0,2.0,5.0,,,,90.0,,0.0,,0.0,,0.0,,2.0,,0.0,,0.0,,0.0,,2.0,,2.8,,1.5,,8.0,,287507.0,,0.053410873474384966,,0.1186649368537114,,0,1,0,0
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0
4,0.0,0.0,3.0,0.0,1.0,0.0,3.0,2.0,2.0,2.0,0.0,41.7,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,5.1399999999999855,0.0,8.250000000000076,0.0,31.4,306989.0,721659.5,0.0005667955529351213,0.04577832874721624,0.1980885308594119,0.16774939519216975,1,0,0,1
2,0.0,0.0,1.0,1.0,6.0,2.0,6.0,5.0,5.0,0.0,0.0,61.7,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.3,0.0,0.0,0.0,11.9,0.0,8.140000000000049,0.0,5.680000000000068,0.0,1.4,18128.0,13828.4,0.026423212709620475,0.08225411470299401,0.05830759046778464,0.04304775254615184,0,0,0,0
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0
4,2.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,81.0,21.2,0.0,0.0,0.0,0.1,1.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.9,6.6,2.3799999999999373,12.2,3.5900000000000634,53.0,8.1,148214.0,102427.4,0.17617094201627376,0.11736813646574153,0.07454086658480305,0.1020253974393897,1,1,0,0
2,0.0,0.0,0.0,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,8292.0,,0.010130246020260492,,0.29872165943077666,,1,0,0,1
3,2.0,6.0,0.0,1.0,0.0,1.0,2.0,1.0,7.0,0.0,90.0,79.1,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.3,0.0,0.0,0.0,0.3,0.0,0.1,5.0,11.1,11.2,13.260000000000053,1.6,10.140000000000027,2.0,9.0,162769.0,119570.0,0.1173380680596428,0.1088203991516977,0.024445686832259214,0.07227272344289827,1,0,0,0
2,6.0,8.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,90.0,54.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.2,0.0,0.0,0.0,0.1,0.0,0.2,25.0,13.0,26.6,10.900000000000002,0.9,0.3100000000000846,2.0,2.1,239638.0,180235.5,0.21693971740708906,0.07526322433402265,0.22153414733890284,0.04102093662303236,1,0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.370459715299148e-14,0.0,0.0,7688.0,7443.6,0.010145681581685743,0.019981562827091362,0.013397502601456815,0.018598382541736982,0,1,0,0
3,0.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,16.7,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,4.819999999999977,0.0,3.8800000000000794,0.0,3.4,9418.0,8184.0,0.14705882352941174,0.054164396961779306,0.0130600976852835,0.033435280994126286,1,0,0,1
3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2200000000000398,0.0,8.775202786637237e-14,0.0,0.0,3648.0,3512.9,0.002741228070175439,0.01707347042730066,0.0268640350877193,0.035851547659194065,1,0,0,1
3,2.0,2.0,8.0,7.0,1.0,0.0,0.0,0.0,0.0,,90.0,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,,0.0,,15.0,,14.6,,2.8,,2.0,,142833.0,,0.11185090280257363,,0.05549137804288925,,0,0,0,0
4,2.0,6.0,4.0,6.0,6.0,2.0,8.0,2.0,5.0,1.0,90.0,90.0,0.0,0.0,0.0,0.2,0.0,0.4,1.0,0.8,0.0,0.0,0.0,0.1,0.0,0.3,12.0,20.2,22.0,18.76000000000003,17.4,15.680000000000033,6.0,8.4,163297.0,61740.5,0.2144374973208326,0.2064340896093507,0.06381623667305585,0.07317367117160893,1,0,0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4150.0,4581.2,0.002168674698795181,0.0009721312949378399,0.02506024096385542,0.022891008941936096,0,0,0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.887024366937112e-14,0.0,0.0,5540.0,5301.2,0.0061371841155234644,0.017276959844512017,0.02184115523465704,0.045398265605860036,1,0,1,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.406608742461687e-14,0.0,0.0,11186.0,14897.9,0.00464866797782943,0.10704299820783296,0.04273198641158591,0.11339645543073194,0,0,0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.131628207280301e-14,0.0,6.465938895416911e-14,0.0,0.0,5284.0,5482.3,0.003217259651778956,0.004448901515376165,0.013626040878122634,0.01921392469743556,1,1,0,0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.029132914089134e-14,0.0,0.0,716.0,655.3,0.08659217877094973,0.038338162793285314,0.019553072625698324,0.03610298900194008,0,0,0,1
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.100187187665144e-14,0.0,5.5910831520122886e-14,0.0,0.0,5785.0,5792.0,0.007433016421780467,0.0017464250465496448,0.008124459809853069,0.011104576341615123,0,0,0,0
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.796163466380677e-15,0.0,0.0,3004.0,2971.0,0.010652463382157123,0.017200693944686825,0.015978695073235686,0.019440302094045316,0,0,0,1
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.373302051722931e-14,0.0,0.0,5958.0,6254.7,0.00436388049681101,0.005562377722720249,0.006377979187646861,0.02038834748617161,0,0,1,0
4,1.0,2.0,2.0,5.0,2.0,6.0,0.0,0.0,,,7.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,3.0,,0.0,,0.0,,0.0,,15430.0,,0.07206740116655866,,0.20362929358392745,,0,0,0,1
